"Id","Prediction"
0,3.52968e+06
1,2.4574e+06
2,2.72388e+06
3,3.52968e+06
4,6.74273e+06
5,8.0171e+06
6,3.89006e+06
7,3.01607e+06
8,3.54137e+06
9,4.51216e+06
10,3.89006e+06
11,3.52968e+06
12,4.81698e+06
13,3.89006e+06
14,3.89006e+06
15,3.01607e+06
16,4.85306e+06
17,5.04455e+06
18,3.01607e+06
19,3.89006e+06
20,6.84068e+06
21,8.0171e+06
22,2.89896e+06
23,4.02191e+06
24,6.26966e+06
25,3.52968e+06
26,3.52968e+06
27,6.74273e+06
28,6.84068e+06
29,5.04455e+06
30,4.51216e+06
31,3.89006e+06
32,5.04455e+06
33,4.81938e+06
34,4.81938e+06
35,3.89006e+06
36,3.89006e+06
37,4.51216e+06
38,2.4574e+06
39,5.04455e+06
40,4.81938e+06
41,5.04455e+06
42,3.89006e+06
43,4.02191e+06
44,4.02191e+06
45,2.72388e+06
46,3.52968e+06
47,2.4574e+06
48,8.0171e+06
49,2.89896e+06
50,4.81698e+06
51,4.81698e+06
52,2.72388e+06
53,6.74273e+06
54,3.52968e+06
55,3.89006e+06
56,4.02191e+06
57,3.89006e+06
58,5.04455e+06
59,2.89896e+06
60,4.81938e+06
61,2.89896e+06
62,3.89006e+06
63,3.52968e+06
64,3.89006e+06
65,4.81698e+06
66,3.54137e+06
67,4.81698e+06
68,3.89006e+06
69,3.89006e+06
70,4.81938e+06
71,4.81938e+06
72,6.26966e+06
73,2.4574e+06
74,7.21925e+06
75,4.51216e+06
76,6.74273e+06
77,5.04455e+06
78,3.89006e+06
79,3.01607e+06
80,8.59271e+06
81,2.72388e+06
82,4.51216e+06
83,2.89896e+06
84,1.39026e+07
85,2.4574e+06
86,3.89006e+06
87,3.89006e+06
88,8.59271e+06
89,3.89006e+06
90,4.02191e+06
91,4.02191e+06
92,2.4574e+06
93,5.04455e+06
94,2.89896e+06
95,2.89896e+06
96,3.89006e+06
97,6.26966e+06
98,4.81938e+06
99,3.89006e+06
100,3.52968e+06
101,2.4574e+06
102,5.04455e+06
103,2.89896e+06
104,6.84068e+06
105,2.4574e+06
106,7.21925e+06
107,8.0171e+06
108,7.21925e+06
109,8.0171e+06
110,4.51216e+06
111,4.85306e+06
112,4.81938e+06
113,8.0171e+06
114,4.81938e+06
115,4.81938e+06
116,5.04455e+06
117,8.0171e+06
118,3.52968e+06
119,2.89896e+06
120,8.0171e+06
121,3.89006e+06
122,3.52968e+06
123,3.54137e+06
124,3.01607e+06
125,4.81938e+06
126,2.89896e+06
127,3.52968e+06
128,6.84068e+06
129,3.89006e+06
