"Id","Prediction"
0,3.9656e+06
1,2.73116e+06
2,2.72388e+06
3,3.9656e+06
4,3.9656e+06
5,6.15926e+06
6,4.14055e+06
7,3.9656e+06
8,7.39614e+06
9,3.97443e+06
10,4.14055e+06
11,3.9656e+06
12,7.39614e+06
13,4.14055e+06
14,4.14055e+06
15,3.9656e+06
16,5.56329e+06
17,6.15926e+06
18,3.9656e+06
19,4.14055e+06
20,5.56329e+06
21,6.15926e+06
22,3.97443e+06
23,5.56329e+06
24,4.14055e+06
25,3.9656e+06
26,3.9656e+06
27,3.9656e+06
28,5.56329e+06
29,6.15926e+06
30,3.97443e+06
31,4.14055e+06
32,6.15926e+06
33,3.9656e+06
34,2.72388e+06
35,4.14055e+06
36,4.14055e+06
37,3.97443e+06
38,2.73116e+06
39,6.15926e+06
40,3.9656e+06
41,6.15926e+06
42,4.14055e+06
43,5.56329e+06
44,5.56329e+06
45,2.72388e+06
46,3.9656e+06
47,2.73116e+06
48,6.15926e+06
49,3.97443e+06
50,7.39614e+06
51,7.39614e+06
52,2.72388e+06
53,3.9656e+06
54,3.9656e+06
55,4.14055e+06
56,5.56329e+06
57,4.14055e+06
58,6.15926e+06
59,3.97443e+06
60,2.73116e+06
61,3.97443e+06
62,4.14055e+06
63,3.9656e+06
64,4.14055e+06
65,7.39614e+06
66,7.39614e+06
67,7.39614e+06
68,4.14055e+06
69,4.14055e+06
70,3.9656e+06
71,2.73116e+06
72,4.14055e+06
73,2.73116e+06
74,7.39614e+06
75,3.97443e+06
76,3.9656e+06
77,6.15926e+06
78,4.14055e+06
79,3.9656e+06
80,5.56329e+06
81,2.72388e+06
82,3.97443e+06
83,3.97443e+06
84,7.39614e+06
85,2.73116e+06
86,4.14055e+06
87,4.14055e+06
88,5.56329e+06
89,4.14055e+06
90,5.56329e+06
91,5.56329e+06
92,2.73116e+06
93,6.15926e+06
94,3.97443e+06
95,3.97443e+06
96,4.14055e+06
97,4.14055e+06
98,3.9656e+06
99,4.14055e+06
100,3.9656e+06
101,2.73116e+06
102,6.15926e+06
103,3.97443e+06
104,5.56329e+06
105,2.73116e+06
106,7.39614e+06
107,6.15926e+06
108,7.39614e+06
109,6.15926e+06
110,3.97443e+06
111,5.56329e+06
112,2.72388e+06
113,6.15926e+06
114,3.9656e+06
115,2.72388e+06
116,6.15926e+06
117,6.15926e+06
118,3.9656e+06
119,3.97443e+06
120,6.15926e+06
121,4.14055e+06
122,3.9656e+06
123,7.39614e+06
124,3.9656e+06
125,2.72388e+06
126,3.97443e+06
127,3.9656e+06
128,5.56329e+06
129,4.14055e+06
130,2.73116e+06
131,4.14055e+06
132,7.39614e+06
133,2.73116e+06
134,4.14055e+06
135,2.73116e+06
136,6.15926e+06
137,4.14055e+06
138,6.15926e+06
139,4.14055e+06
140,5.56329e+06
141,3.97443e+06
142,5.56329e+06
143,3.97443e+06
144,3.9656e+06
145,2.73116e+06
146,6.15926e+06
147,2.73116e+06
148,2.72388e+06
149,3.9656e+06
150,3.97443e+06
151,5.56329e+06
152,7.39614e+06
153,5.56329e+06
154,2.73116e+06
155,5.56329e+06
156,7.39614e+06
157,2.72388e+06
158,6.15926e+06
159,4.14055e+06
160,3.9656e+06
161,7.39614e+06
162,5.56329e+06
163,6.15926e+06
164,5.56329e+06
165,7.39614e+06
166,4.14055e+06
167,2.72388e+06
168,2.73116e+06
169,3.9656e+06
170,2.72388e+06
171,3.9656e+06
172,4.14055e+06
173,5.56329e+06
174,3.9656e+06
175,6.15926e+06
176,7.39614e+06
177,6.15926e+06
178,6.15926e+06
179,4.14055e+06
180,3.97443e+06
181,2.72388e+06
182,5.56329e+06
183,3.97443e+06
184,4.14055e+06
185,3.9656e+06
186,3.97443e+06
187,4.14055e+06
188,7.39614e+06
189,7.39614e+06
190,7.39614e+06
191,4.14055e+06
192,5.56329e+06
193,2.72388e+06
194,2.73116e+06
195,4.14055e+06
196,3.97443e+06
197,2.73116e+06
198,6.15926e+06
199,3.9656e+06
200,2.73116e+06
201,6.15926e+06
202,5.56329e+06
203,3.97443e+06
204,5.56329e+06
205,3.9656e+06
206,6.15926e+06
207,4.14055e+06
208,2.72388e+06
209,3.9656e+06
210,7.39614e+06
211,3.9656e+06
212,5.56329e+06
213,3.9656e+06
214,7.39614e+06
215,2.73116e+06
216,6.15926e+06
217,3.9656e+06
218,2.72388e+06
219,5.56329e+06
220,5.56329e+06
221,4.14055e+06
222,7.39614e+06
223,3.9656e+06
224,6.15926e+06
225,3.97443e+06
226,7.39614e+06
227,5.56329e+06
228,3.9656e+06
229,3.9656e+06
230,3.9656e+06
231,5.56329e+06
232,4.14055e+06
233,4.14055e+06
234,3.9656e+06
235,6.15926e+06
236,3.9656e+06
237,3.9656e+06
238,7.39614e+06
239,4.14055e+06
240,4.14055e+06
241,5.56329e+06
242,3.9656e+06
243,4.14055e+06
244,4.14055e+06
245,7.39614e+06
246,3.9656e+06
247,4.14055e+06
248,6.15926e+06
249,5.56329e+06
250,3.97443e+06
251,7.39614e+06
252,5.56329e+06
253,4.14055e+06
254,2.72388e+06
255,5.56329e+06
256,2.73116e+06
257,5.56329e+06
258,6.15926e+06
259,5.56329e+06
260,3.9656e+06
